id,hearing_id,text,label_4_1,label_4_2,label_4_3
50710,111shrg94585,"I am Tim Healey, Director of Regulatory Affairs for Lange- Stegmann Company. Lange-Stegmann is a fertilizer wholesale distributor, selling fertilizer for agricultural applications. We have 42 employees. The company has been in business since 1926. Lange-Stegmann also owns Agrotain International, which manufacturers and markets nitrogen fertilizer additives that make urea nitrogen more efficient and reduce greenhouse gas emissions to the environment.",0,0,0
24914,110shrg61982,"We hope that we'll be leapfrogged in the future, but we're very happy to make a substantial investment in that type of technology ourselves. So thank you very much.",0,0,0
23084,110hhrg35926,"As you noted earlier in some of your comments, that kind of short quarterly, annual time frame where people are looking for payback is really very, very shortsighted when we know building lives are so extended. Some of the comments Mr. Harris made about exposing the real costs to tenants and the people who occupy buildings is important.",0,0,0
52361,111hhrg53787,"For years, corn growers have adopted conservation practices such as no-till or reduced tillage, which resulted in a net benefit of carbon stored in the soil. In fact, on my own farm, I engage in both no-till and reduced tillage.",0,0,0
61985,111shrg20183,"Madam Chairman, members of the committee, I appreciate the opportunity to appear here today.",0,0,0
40399,111hhrg67096,"Deforestation contributes some 20 percent of all greenhouse emissions, more than all the transportation modes in the world: more than cars, trucks, trains, and planes together. Deforestation accounts for the fact that Brazil and Indonesia are the fourth- and fifth-largest carbon dioxide emitters. Forests also have the potential to address cost- effectively up to half of all human-caused emissions.",0,0,0
40409,111hhrg67096,"Brazil announced just a few months ago, Mr. Chairman and members of the committee, its first-ever target to cut the massive rate of deforestation of the Amazon by 70 percent over the next decade. The reason why, if you look at the top five countries in emissions, Indonesia and Brazil are in the top five isn't because of their industrialization, it is not because of their cars, it is because they are cutting their forests down.",0,0,0
40536,111hhrg67096,"Now, in many cases, the people who will manage these forests will be private companies and private-sector entities who will go to Brazil and say, ``Look, we will manage this for you for a fee,'' and it will work that way. But, again----",0,0,0
16551,110hhrg37413,"Though there are many technical and cost challenges to address, if just 5 percent of the fleet were powered by E-85 hybrids today, oil imports could be reduced by 6 million gallons of gasoline each year. We stand ready with the technology, and we are willing to lead the way, but we need a partner with Government and the fuel providers. We must have renewable fuel infrastructure before we can effect change. We believe that there is a substantial opportunity to use American-grown renewable fuels to reduce carbon emissions and the nation's dependence on foreign oil. Today's corn ethanol has the ability to reduce CO2 emissions by approximately 25 percent. Tomorrow's cellulosic ethanol can increase the savings to about 85 percent, all while reducing imported oil.",0,0,0
16758,110hhrg37413,"From GM's side we certainly don't bat about 1,000 on that. I think it depends a little bit how you cut it.",0,0,0
33087,110shrg44855,"Simultaneously, the United States should provide advice and assistance to developing countries in the creation and implementation of effective cleaner technology deployment incentives in their own countries.",0,0,1
53914,111shrg52910,"Turning to the lessons learned from the EU ETS, I would have four. I will also briefly say for each of them what you should learn and what you should not learn from the EU, or what you should do differently.",0,0,0
50512,111hhrg48881,"I would agree very much with what was just said. We believe that it's just a matter of time before this country does something relative to climate change. Much of the rest of the world is there. If we do nothing, if Congress does nothing on this issue, we now have a Supreme Court ruling directing EPA, not saying they can, but directing them to do something. That strikes us as being a far worse alternative than sitting down around the table and figuring out okay, if we're going to do something on this, how should we do it, how should we make it best benefit agriculture, while we know costs are going up?",0,0,0
29982,110hhrg50023,"OK. First of all, the only specific AEP proposal that I am aware of that has been out there is the language contained in Senate 2191, and there are specific provisions in that particular proposal that in our judgment are terribly inadequate and very specifically the whole notion of having a base year established in the 2012, 2014 time period in effect tells the Chinese, do everything you can to ramp up your emissions between now and 2014. Be as dirty as possible because after all, in 2014, that will be the base year from which future emission reductions will be computed. And then to suggest the Chinese have nothing to do, or others, not just the Chinese, but other global competitors do not have to do anything until 2020 as the Senate language contemplates in our judgment is really unworkable and is inefficient and is terribly inadequate. So we have some very serious base year issues.",1,0,0
22653,110hhrg35926,"Information technology is used along with in-trip planning systems to smooth traffic flow, better utilize assets and reduce fuel consumption.",0,0,0
50899,111shrg94585,"Just to put it into perspective, the Montreal Protocol has reduced five times more CO2 equivalents in the atmosphere than the Kyoto Protocol would have if it was done completely, which it does not look like it will be. So the leadership of the U.S. in that step, we should take pride as a Country, I think as an example.",0,0,1
62467,111shrg20183,"Even if the price of diesel fuel is dramatically increased by cap and trade, the trucking industry must continue to use fossil fuel. While various proponents of alternative fuels cite natural gas and biodiesel as potential alternatives to diesel, our written testimony shows that these fuels are currently not viable for our trucking industry.",1,0,0
1220,108shrg91748,"I can't emphasize enough that there are certain things I can do better than my European competitors, better than my Asian competitors. I am not afraid of paying my people $20 a hour while the Asians are paying $20 a week because my workers are much more productive than their workers and I am investing in productivity improvement. That is an important asset. I can offset that.",0,0,0
50474,111hhrg48881,"In summary, we would urge the House not to consider a one- size-fits-all solution. Strong and competitive steel companies provide a lot of well-paying jobs for their employees and their suppliers' employees. We need to keep making steel here in the U.S., and we've worked for a long time, the last 20 years, the men and women in our industry, to get to this point of climate leadership, and we'd like to keep it. Thank you.",1,0,0
40531,111hhrg67096,"You get a double benefit. It absorbs carbon, and, if you cut it, it releases carbon.",0,0,0
16626,110hhrg37413,"Well, obviously if you can address the problem the most comprehensive way you have got the greatest likelihood of getting a cost effective outcome. To be honest, that is one of the issues that I try to address in my testimony as far as improving both energy security and emissions, really better to try to address it by----",0,0,0
26072,110hhrg58147,"So I think if there is a view that we must wait until everybody is lined up with the same system before implementing it, then that will take too long, is my personal view. And some action, just like in Europe with the action on cap and trade, which wasn't perfect--at least it was a starting point from which we can build. And I think that ought to be the way we operate and head toward a global agreement later.",0,0,0
31641,110shrg44764,"Emissions offsets that the ag sector can provide are high quality, they are measurable, and they are verifiable. Scientists have studied this for years. Soil carbon sequestration also has many benefits that go beyond greenhouse gas emissions reductions: It improves air and water quality, reduces soil erosion, enhances moisture retention, and improves soil productivity.",0,0,0
54717,111shrg95163,"It is important, too, to understand that other countries are also on the move. China has doubled its wind power capacity in each of the last 4 years and is on track to pass the United States this year as the country with the largest number of wind installations. Europe also has strong targets, and over 70 countries have national renewable energy policies.",0,0,0
50270,111shrg53910,"The second grouping of technologies that we look into are the electrical transmission systems. This has been much talked about in the area of Smart Grid, but also important for us is high-voltage D.C. transmission. And this is a set of technology that flexibly links power from distant areas, where renewable energy is generated, to the points of use in cities. And we have a really good example, actually, of linking large hydro sources in China to the main cities. There's also an aspect of energy storage and a whole range of technologies around energy storage.",0,0,0
59975,111shrg20182,"In closing, the VMA wants Congress to develop responsible policies that protect domestic jobs and the environment. We are concerned that these bills will cap industrial competitiveness and trade domestic manufacturing jobs abroad for entirely undefined environmental benefit. We can do better, and we must do better.",1,1,0
61086,111shrg20182,"The most important finding in this report is that climate change impacts on agencies will impose costs as high as $900 billion by the year 2050, depending on how quickly we reduce emissions in the meantime. This is in addition to the existing half a trillion dollar funding gap for water infrastructure. That is a total of almost $1.5 trillion.",0,0,0
66497,111hhrg76568,"Well, I would simply reiterate that we feel strongly that the electrification of short-haul transportation with plug-in electric and hybrid electric vehicles offers a substantial opportunity for the United States if the Electrification Coalition's recommendations were adopted by the Congress to reduce our petroleum consumption per unit of GDP, reduce the emissions as a consequence of that even when looking at the power generation of the electrical power for the electrified vehicles; and, finally, would significantly reduce the economic and national security challenges that will undoubtedly occur if we do not take some very strong measures to accomplish the goals that we have been discussing today.",0,0,0
1841,108shrg91748,"I would just point out that while I'm sympathetic to the argument that developing a price signal, and institutional investors would like a price signal on what would happen with carbon emissions, again without knowable technologies and knowable costs and time tables, the price signal is distorted. So we wouldn't get a very clear read on what those costs would be. So it would create greater uncertainty rather than less.",1,0,0
39549,111hhrg47754,"A recent British white paper on nuclear power concluded that ``nuclear power is the most cost-effective, low-carbon- generation technology available.''",0,0,0
62557,111shrg20183,"In the areas where they can be run. Obviously, not around the capital beltway.",0,0,0
52382,111hhrg53787,"Fourth, we think carbon sequestration rates need to be based on science, sound science. There is probably no better entity in the world than USDA when it comes to the scientific expertise associated with how you calculate carbon sequestration rates from different agricultural practices.",0,0,0
30112,110hhrg50023,"The long and short of it is that the Chinese are currently the largest exporter in the world. The tariff that they have put in place really does not have any effect on this question that we are talking about here today. And my comments were really more focused on the domestic reality. In other words, if we impose additional cost on the domestic industry, either direct cost or indirect cost, with the increase in the cost of electricity that Mr. Morris has referred to, that profoundly affects the competitive position of the U.S. industry globally. And I just want the Committee to be aware of that. We cannot ignore that. If the Chinese and others, but particularly the Chinese, are in a position where as I have already indicated to you they have state-owned energy sources available to them at below market prices, subsidized energy available to them, they have state ownership, and you can imagine if you are in the United States trying to compete with this when you realize that they also have access to global capital, the same global capital that we struggle for and they have access to state-of-the-art new technology that we are all struggling for, and I would say in that context, if we say to the Chinese, put in place state-of-the-art technology that is going to get the carbon intensity, the carbon content of the products that you wish to ship to the United States at the lowest possible level, then we will encourage them to employ that state-of-the-art technology.",1,0,0
34196,110hhrg61955,"And again, I do not mean the variety of conservation of sleep in the dark, or sleep in the cold, work in the dark, rather it is the simple notion, get rid of the waste and do more with less. It is a flat fact that most energy conversion processes are far, far from optimized. We can double, triple these easily, look at our own operations, energy is down 20 percent in a company twice the size, where general development is hot water heating by heat transfer, recapture of otherwise waste heat. The potential is clear and compelling.",0,0,0
40403,111hhrg67096,"Second, they contribute to sustainable development. Eighty percent of the world's rural poor in developing countries depend for their livelihood on forests. Cutting them down at the rate we are doing, which is one football field per second, means that the rural poor will be deprived of a place to live.",0,0,0
52866,111hhrg53787,"Well, what is interesting, when I go to my counterparts around the world, Europe, Canada, Australia, they are all--they all signed up on Kyoto, but none of them has ever gone to implement it yet, because they don't know what to do with their energy-intensive industries. And they don't want their industries to get--their manufacturing facilities to get out of their country. So they are just kind of playing around right now.",1,1,0
19656,110hhrg37453,"To address this concern, in August 2006, the Chinese Academy of Environmental Planning previewed a new national emissions cap and trade program, which if similar to the existing U.S. emissions trading program for SO2, could be very effective in reducing greenhouse gases within China. China's emissions cap and trading efforts would be made more effective if America creates its own carbon cap and trading system to foster emissions reductions.",0,0,0
54715,111shrg95163,The current targets for 2012 are equal to or below the status quo. It would not add a single wind turbine to the install base over the next 3 years. Our projections show that such RES would actually move the United States from No. 1 in 2008 to No. 3 behind the EU and China in new wind installations.,0,0,0
53916,111shrg52910,"Second--and this is something that you should copy from the EU--second, the EU realized that, in the end, the system is about having a cap, and it's not about earning revenues for the budget. So, this was recognized by the EU. So, like the EU, don't make it a production tax through auctioning the CO2 allowances, but rather base the allocation on free allowances based on benchmarks. I will say a few words about that later. Because, in the end, companies need the money to actually invest in greenhouse gas mitigation, so don't take the money from the companies that they need to actually do the job.",0,0,0
34177,110hhrg61955,"Now, I have a single message, it is one of great, great optimism. I think it is also based on a very solid foundation of science and physics. We are a big research spender, some $3.5 billion a year, as has been noted earlier, and I think we speak with both knowledge and also with great optimism. And, the reason why is because the common denominator of every single thing that UTC does is, we convert energy to useful work, whether it is overcoming gravity with elevators or aerospace, or climate with carrier heating and air conditioning systems, all these things are bound together by the consumption of energy to make useful work for our planet.",0,0,0
19662,110hhrg37453,"Thank you, Mr. Chairman and members of the committee. I would like to take some of my 5 minutes to zero in on some real people and some communities that are going to be significantly influenced and impacted by the actions that are being contemplated by Congress. These are people and these are communities that are going to be operating at the margin of change in terms of climate change legislation and international competition.",1,0,0
13286,110hhrg35445,"These counties benefit from the international system of commerce and as such they must share in its responsibilities, and that includes environmental responsibilities. Unless these countries are required to curb their emissions, any measures taken by the United States will be ineffective and will be counterproductive.",0,1,0
19655,110hhrg37453,"An interesting and new twist is the emergence of the emissions trading and its potential to help countries like China. For example, China failed to meet its goal to reduce its sulfur dioxide emissions by 10 percent between 2001 and 2005. And instead, emissions increased by 27 percent over the same period.",0,0,0
57654,111shrg62715,"So it is the same problem Europe had when they did not allow banking forward of a market that was long offsets in the current term or long allowances in the current term. They went to zero, and that is what markets do when you have an excess supply of something that has no carry-forward.",0,0,0
19667,110hhrg37453,"Finally, while we surely need to use market forces and economic systems, such as cap and trade, where they are appropriate, we have to be careful not to create markets that can be abused and can be gained so that we don't actually accomplish the results we set out for.",0,0,0
40477,111hhrg67096,"They can have internal trading, emissions trading within the EU, within the 27, but they can only do offsets outside.",0,0,0
19833,110hhrg37453,"To build a boiler may take me 5 years from engineering to installation and startup. It is a long lead time. We are trying to anticipate, at this point, what the rules we are going to be accountable for are going to be, and they are very different across the country.",0,0,0
62477,111shrg20183,"It would be very difficult to estimate at this time. I can get back with you on that. But ultimately, the consumer does pay for any increases. We are currently not able to pass on all our additional fuel costs to our consumers, though, especially with the soft freight market at this time.",1,0,0
40407,111hhrg67096,"The costs are anywhere from $5 billion to 10 billion, according to the Stern report, to the 2008 Eliasch report, which says $20 billion to $30 billion. You cannot create those kinds of incentives by foreign assistance alone. You need market mechanisms to mobilize the power and discipline of markets to offset the tremendous pressures to cut.",0,0,0
52677,111hhrg53787,"Domestic consumption has remained stable. It is that five percentage point drop in export that has devastated our industry. So, in our opinion, it has to be comprehensive or we won't be in business.",1,0,0
50685,111shrg94585,"What I will tell you is that we had facilities that have been idled in Oklahoma, Georgia, Texas and in a number of other States. We have taken facilities in Illinois and Iowa and rebuilt them from what they were. These are real jobs and the money needs to get there.",0,0,0
54710,111shrg95163,"Energy is a scale driven business. For the United States to lead in the area of clean energy technology, I believe we need to do five things.",0,0,0
62468,111shrg20183,"As you move forward with the cap and trade legislation, refinery carbon caps should not apply to downstream combustion of the transportation fuels.",0,0,0
39541,111hhrg47754,"Although wind and solar energy may represent important components of an equation toward the mitigation of carbon dioxide emissions, the large-scale application of these techniques will result in a massive degradation of Federal lands and leave a lasting legacy of a failed government program that will embarrass its supporters and infuriate future generations.",1,0,0
29914,110hhrg50023,"The American steel industry has led the world in reducing greenhouse gas emissions, but legislation that fails to achieve global reach will push production off-shore and produce greater greenhouse gas emissions. Carbon intensity standards for products such as steel offer a straightforward, GATT-consistent method of reducing domestic emissions while helping to preserve American competitiveness. Other steps will also be needed as detailed in my written testimony.",1,1,1
35237,110hhrg62201,"We think giving incentives to communities, so that communities and States will invest more in public transit and will have an interest in how they control their land use to get more energy-efficient transit-useful land use, such as Arlington, Virginia chose to do some 25 years ago, and now receives enormous benefit for the decisions made then. Those are examples, sir.",0,0,0
40483,111hhrg67096,The reason is that the CDM is a project-by- project concept which does not provide real incentives for avoided deforestation. You need a full market-based mechanism which provides billions of dollars through the private market to provide those incentives. The notion that an individual project here and there in China or in Indonesia is going to have any impact simply doesn't do the job.,0,0,0
50282,111shrg53910,"And so, part of the technology transfer and the work that we're doing in climate change will require substantial government and multilateral funding in order to be able to have an impact.",0,0,0
66450,111hhrg76568,"But the consideration is much greater in the damage that it does when prices run up to the overall economy than to just our company, because what we do is we have an established fuel price and then we adjust it each month based on the run-up or the run-down on fuel prices. Now, over the years we have had to vastly increase that base price.",1,0,0
33088,110shrg44855,"Second, we believe there must be public funding supporting the deployment of new technologies in the emerging economies. In this context, we applaud the recent G8 Finance Ministerial commitment to establish a climate investment fund or funds to help combat climate change in developing countries as well as President Bush's request in fiscal year 2009 for a United States contribution to a clean technology fund.",0,0,0
52769,111hhrg53787,"We know, we know good and well that farmers are going to be faced with higher input costs. There is no doubt. We know that the only way we are going to be able to survive is have some kind of mechanism to offset those additional costs.",1,0,0
26689,110shrg73579,"I hope that you will support agriculture offset policies that not only allow us to help solve pressing national problems, but also generate new revenue streams for agriculture. I strongly believe that a market-based system that treats carbon as a commodity would spur new technologies and generate significant revenue for agricultural practices that sequester carbon. However, a key to our ability to fully participate in this new market, which could be one of the five largest agriculture commodities in the United States, are policies that do not limit our ability to participate or cap prices.",0,0,0
26612,110shrg73579,"Moreover, much of this action must occur in the United States, which is the world's largest greenhouse gas emitter, producing 24 percent of such emissions. The U.S. needs a single, mandatory but flexible climate change program that reduces emissions from large stationary sources, transportation and energy use in commercial and residential buildings, and put us in a realistic position to ask all the major emitting nations of the world to contribute their fair share as well.",0,0,0
22604,110hhrg35926,"I wonder if it would be appropriate to let Mr. Mica know, since he is leaving, that the number that he was using, 414 miles per gallon was accurate in 2005, but the number for 2006 is 423.",0,0,0
52667,111hhrg53787,"Last November, when I was in Poznan, Poland, I heard with my own ears the Chinese say that they are going to commit to do this, and I heard India say that too, but sometimes talk can be very cheap.",0,1,0
66398,111hhrg76568,"So this oil problem for the first time is different, because it is being driven by demand increase and not just by supplies being withheld. And those are the seeds of a future confrontation among the nations of the world and why we need to minimize the importation of petroleum and fossil fuels in this country from potentially unfriendly regimes.",0,0,0
50533,111hhrg48881,"Well, that's a big thing. Obviously, if it costs more to implement than you get back out of it, then it's not going to be a win for anyone. That's why it's really important to have--instead of basing it on the project, base it on protocols, and things like that, that are scientifically proven. It greatly inhibits the cost overruns, and makes it more efficient. So, yes, if we can't get as much as what it costs to do, then nobody wins.",0,0,0
52359,111hhrg53787,"In the near term, greenhouse gas reductions from livestock and agriculture conservation practices are the easiest and most readily available means of achieving reductions on a meaningful scale. EPA estimates that ag and forestry lands can sequester at least 20 percent of all annual greenhouse gas emissions in the United States.",0,0,0
52513,111hhrg53787,"Well, much of the EU has adopted cap-and-trade legislation. That is their tool of choice. Most of the signatories to Kyoto have adopted some sort of a market-based mechanism. And the tool of choice seems to be cap-and-trade, because it allows the market to sort of figure out who the lowest-cost emitters are and let them get the emissions from the lowest-cost sources first.",0,0,0
32195,110hhrg56980,"Well, I think currently world food demand has driven the price of fertilizer off the charts. Farmers are paying the highest prices they ever paid for fertilizer, and the difference is, our distribution system is much longer now. Farmers have traditionally been used to setting their planting date, going to their fertilizer dealer and saying I am planting tomorrow, get the fertilizer there. Today that is not true. The farmers have to start planning much longer now than they ever have, and because the logistics of bringing urea fertilizer from Qatar is 45 days on the seas, 20 days coming up the river. So it is a lot longer logistic system. And I think in this tight supply, every ton of fertilizer that is produced in the world today is being bid on by three or four countries, India, China, Brazil, and that fertilizer doesn't necessarily have to come to the United States, and that is the difference.",0,0,0
6514,109shrg28095,"Technology is the answer to this dual environmental and economic challenge. Development and deployment of new technologies cannot occur in a vacuum. Clear public policy is needed to accelerate continued development and deployment of high-efficiency natural gas, renewables, cleaner coal, next- generation nuclear, and advances in carbon capture and sequestration.",0,0,0
16054,110shrg36077,"I credit the committee with recognizing in the theme of today's hearing that the fundamental technologies required to address those challenges already exist in our national labs, universities, and private sectors at the base level.",0,0,0
52396,111hhrg53787,"Mr. Chairman, Ranking Member, and Members of the Committee, thank you for the opportunity to testify on dairy farmers' views on H.R. 2454, the American Clean Energy and Security Act of 2009.",0,0,0
40410,111hhrg67096,"Just this week, this very week, Indonesia applied for a World Bank program supporting developing-nation efforts to fight deforestation and earn money through the sale of tradable forest credits.",0,0,0
40404,111hhrg67096,"And that is why the third benefit is a security benefit. U.S. military experts, in a recent report, indicated that fragile societies will become even more unstable, and a new mass movement of ``eco-migrants'' will occur, bringing vast human and economic cost to our doorstep. Forests can help avoid that.",0,0,0
43370,111hhrg51949,"My father started Pridgeon & Clay in a converted garage in Grand Rapids, Michigan, when he returned from serving in World War II and built the company over the next four decades before he retired. My brother and I bought the company in 1990. In June of 2008, my company employed 700 people in Grand Rapids and over 150 people in Franklin, Indiana. Due to the current economic climate in the automotive industry, we have laid off a combined total of nearly 400 people. While some will return as our industry recovers, many will not, and it is important that Congress not take actions that would further threaten our remaining jobs.",1,0,0
29915,110hhrg50023,"And in conclusion, Mr. Chairman, I would just like to recognize a colleague of mine, Jim Bruce, a former staffer in the Senate Energy Committee that did a remarkable amount of work on this and is one of the fathers of this idea. So thank you very much, and I look forward to your questions.",0,0,0
22938,110hhrg35926,"I have submitted written testimony to the Committee but would like to stress those points the AIA feels are most important. The AIA believes strongly that now is the time to react to address climate change by tackling energy use in buildings. Our Nation needs to begin making significant reductions in the amount of fossil fuel-generated energy our buildings consume. As your Committee has jurisdiction over the Public Building Service of the General Services Administration, this Committee is in a unique position to make policy decisions that could result in new and renovated Federal buildings using far less energy than current buildings.",0,0,0
40654,111hhrg67096,"The reason the CDM is not a good model, and I have to say I am somewhat surprised that the testimony from GAO would stress so much and then extrapolate that onto a very different system, it is a project-by-project system. It is not the kind of broadbased carbon market system that we are talking about. So I think that one can have a great deal of certitude. The CDM is bureaucratic. It has to be approved on a project-by-project basis by a bureaucracy. It hasn't approved one forest-based project at all. It is very flawed. It is really something we should be moving away from. So it is not a model at all for what I am talking about.",0,0,0
62463,111shrg20183,"However, the trucking industry's ability to fund that fuel tax increase could be jeopardized by carbon control mechanisms that will increase the price of our fuel without dedicating this revenue to highway infrastructure improvements.",1,0,0
56288,111shrg56563,"Well, that is a really good question, Senator Klobuchar, and I think it is helpful to think of this in the context of offsets. OK?",0,0,0
56170,111shrg56563,"We think while there was some language in there trying to deal with this, the international trade issue, that is an enormous for us. If we go down this path and major emitters like China and India do not, then we are at a significant competitive disadvantage. You need to have some provision, whether it is through the use of tariffs or something, that will sort of level that playing field, if you will. And, it would probably need to be country by country because much of the rest of the world were signatories to Kyoto, and so they are embarking on something not identical but probably similar to what we are talking about here.",1,0,0
50468,111hhrg48881,"On the positive side, our new green economy is going to require a major infrastructure investment. That's a great opportunity for steelmakers here, and for small businesses; things like transmission towers, wind towers, pipelines, solar panels are all steel-intensive. Steel, we believe, for these products, should be made here, which, as I already said, is the best and cleanest place to make steel in the world.",0,0,0
40408,111hhrg67096,"Now, there is a new world out there. Developing countries who were not, at Kyoto, willing to play are willing to do so. For example, the Common Market for Eastern and Southern Africa, COMESA, with some 17 countries, the Coalition for Rain Forest Nations--all are saying their contribution to dealing with climate change will be to avoid deforestation if they are provided incentives to doing so. And they must have, because the incentives to cut are absolutely so enormous. This is not a way of avoiding action. And, indeed, it will encourage more aggressive action.",0,0,0
56108,111shrg56563,"But, over the last weekend, I met with a dairy farmer in southern Virginia who is very seriously looking at putting in a methane digester, a fairly sizable dairy producer. Well, it is not economical today. I mean you just cannot make it work just on dollars and cents.",0,0,0
29996,110hhrg50023,"Well, if I could just respond briefly, the bottom line is----",0,0,0
52385,111hhrg53787,"Now, third, let me say that we do believe that the science is pretty compelling that greenhouse gases and man's impact on their releases are changing this Earth. Much of the rest of the world has come to this same conclusion.",0,0,0
51207,111hhrg73749,"Since 1998, the trucking industry has been a major contributor and participant in cleaning up in our atmosphere. Over 90 percent of the particulate matter and nitrous oxides have been eliminated from our exhaust pipes at a tremendous cost. A catalytic converter on a new truck costs me as an investor in that equipment $9,700. We cannot continue to add costs on an industry that is so vital to our economic engine. Let me my company as an example. We have a little over 400 trucks based on Shelbyville. We drive about 36 million miles a year and we use a little over 5 million gallons of fuel. A sudden impact on that when we operate on pennies puts us out of business. We cannot afford to do that. Speculation in the carbon markets will add to the volatility of this fuel and drive more companies out of business. The Nation's long-haul trucking industry depends on diesel fuel. We are not recreational users. We don't choose to go to the movie house in our trucks. We use the fuel to deliver products and services to the American public. We don't make useless trips. We would be out of business if we did so.",1,0,0
62423,111shrg20183,"Now, what do we know about how to tackle transportation emissions issues? We know that we have to improve the mileage of cars. We know we have to improve the mix of fuels. Some Federal legislation has already been handled in those areas, but those alone are not enough. Simply doing those things, as important as they are, will be outdone by population growth and increasing need to travel as America's economy grows in the future.",0,0,0
36928,111hhrg63514,I like solving problems with technology. That is what GE does as a company. So anything that makes technology come to the fore is going to be good for GE over time. And what I believe is that a price for carbon will allow many of these technologies that have been around for a generation--coal gasification has been around for a generation. Nuclear has been around for a generation. Elements of the smart grid have been around for a generation. We just haven't commercialized them and taken down the cost curve to make them as competitive as they can be.,0,0,0
