id,hearing_id,text,label_4_1,label_4_2,label_4_3
62271,111shrg20183,"But as far as the coal industry goes in Ohio, you know, we are looking at 3,500 jobs, and we are talking about American jobs. We are talking about well paying jobs, $65,000 a year. According to EIA, 80 percent of those are gone by 2030. I think that is a real hit to the Appalachian economy. There are 7,500 coal miners in the State of Pennsylvania, the multiplier 11 that is, you know, 77,000 jobs that would be immediately hit; 80 percent of those gone by 2030. The State of West Virginia, there is close to 20,000 coal miners.",1,0,0
27669,110shrg73583,"You are absolutely right. One of the things is with solar power, there is no input cost and no input uncertainty as there is, say, with natural gas, coal, things like that. So that is the case. The other thing is the technology is pretty simple and practical. You are basically taking the sun, concentrating it with mirrors, putting it on a pipe, turning water to steam and turning a turbine.",0,0,0
1277,108shrg91748,"No, I don't. To me the price, when it was at high levels in the year 2001, there wasn't this massive amount of new gas supply that came to the marketplace under those price scenarios. It was a little growth and trying to maintain which is very hard. As Mr. Thumb said, the places to drill in the U.S. are very mature, so there is not a lot of big reservoirs waiting to happen. The biggest reservoir you can think of is the North Slope and that is a long term process to get that gas down to the U.S.",0,0,0
62117,111shrg20183,"In response to a question from Senator Inhofe at an earlier Senate hearing, EPA Administrator Lisa Jackson admitted that curbing U.S. CO2 emissions would have no significant impact on atmospheric CO2 levels. Moreover, Kerry- Boxer doesn't require the developing countries like China, India, Mexico to do anything to curb their CO2.",0,1,0
24036,110shrg61973,"This is just one of the practical issues with cap and trade. Close study of the problems encountered in the early days of the European carbon trading scheme have revealed many other problems, including the volatility of carbon prices, market manipulation, regressive impacts on the poor and windfall profits.",1,1,0
25380,110hhrg58149,"The thing that would worry me even more about that as we go forward, however, would be, how would we verify that those programs are in fact being followed? And so with this particular piece, we don't need to be as concerned about what they are or are not doing there. We just know that that is an economic driver that will eventually cause them to move in the right direction, as will their own populations.",0,1,0
57499,111shrg62715,"One of the principal concerns many have expressed with adopting a carbon control regime is how it will affect our fragile economy. Simply put, a properly regulated, robust trading program, plus liquid trading markets, will help control the overall cost of the program.",0,0,0
40884,111hhrg67098,"Congressman, it is not clear to us that the house load of post-combustion carbon capture, it is difficult to see from an engineering perspective how it ever gets below sort of taking up 20 percent of the production of the power plant itself, so while we expect----",0,0,1
1648,108shrg91748,"The cost to the industry would probably measure in the several billion dollars a year for that additional increment, because of the additional baghouses and activated carbon.",1,0,0
62119,111shrg20183,"Even NASA's Jim Hansen, perhaps the most outspoken of those concerned about CO2, labeled the Waxman-Markey bill a ``counterfeit climate bill.'' And he said, ``It is no more fit to rescue our climate than a V-2 rocket was to land a man on the moon.''",0,1,0
17369,110hhrg36921,"Please permit me to summarize those opinions and recommendations now. First, given the extreme complexity and seriousness of the issues at hand, the committee should undertake its deliberations with all due consideration and without regard to artificially imposed or impractical deadlines or timelines. Improperly done, this legislation could adversely impact the economic health of the United States and yet have no positive impact on climate change. Proceed, but proceed with caution.",1,1,1
17324,110hhrg36921,"Lastly, I would like to raise a cautionary note about the cap-and-trade concept. It is a regulatory mechanism that mandates reductions, and it says essentially let the market figure it out. Cap-and-trade can be a useful tool, but it is not a panacea. It does not supply emissions-free power. It does not develop nor bring new technologies online. It does not reduce prices for renewable energy resources. It merely raises the price for carbon-based emissions.",0,1,0
43136,111hhrg67814,"The most likely scenario is that Congress will pass something first, but I think it will be too difficult in a very short period of time to negotiate an international agreement that will include mandatory binding commitments on the large emitters in the developing world. The negotiation will simply take too long, so as a practical matter in terms of chronology, you are most likely to see domestic legislation to move first.",0,0,0
24199,110shrg61973,"I think it is important that as one approaches this problem, we learn from the successes of acid rain, as well as the problems in Europe. What we saw in Europe with the cap and trade program implemented there, one, there were too many allocations, allowances that were allocated. But also what we saw was the producers that were generating energy received these allowances and in effect, they were rewarded twice. The price of power went up and they received payments for that, because of the coal. But then they also received the allowances. That was problematic.",0,0,0
17439,110hhrg36921,"That's correct. We got that permit from the Texas Commission of Environmental Quality about a year ago, and the unit has been under construction for about a year.",0,0,0
60893,111shrg20182,"That is a hard one to factor in. But I know businesses that--we are in a recession right now, so it is tough for small business. One thing we know, too, in Missouri is a lot of our small businesses are the entities that create the jobs.",0,0,0
24029,110shrg61973,"Let me summarize our views on global climate change. We believe man-made global climate change is real and requires prompt policy attention, but that it is not yet a crisis. We must take action, but the wrong actions can be worse than doing nothing at all. To be effective, any program must set a clear market price on carbon. It needs to apply throughout the economy. We need to protect export and import sensitive industries, or production will simply flee offshore. We need to recycle the dollars that consumers will pay in higher prices back to their pockets or we will do serious damage to the economy. Finally, we need to fund new technologies.",0,0,1
57181,111shrg99885,"Specifically, MidAmerican will only receive 49 percent of the allowances needed to meet the bill's requirements. This creates a shortfall of 11 million allowances in just the first compliance year, which, at $25 per allowance, will cost our customers $276 million.",1,0,0
61489,111shrg54945,"Although we believe that, in a carbon-constrained future, utilities must rely on a variety of resources, including coal, nuclear, and renewable energy, our experience with the MERP demonstrates that natural gas conversion is an excellent method of reducing emissions. As a rough rule, natural gas combined- cycle plants emit about one half has much carbon dioxide as coal-fired electricity. Natural gas generation is a proven technology, has a lower capital cost, and is far easier to permit that some of the other technology options, such as nuclear energy; unlike renewable energy, a dispatchable and controllable resource that's easily integrated into a utility system.",0,0,1
13299,110hhrg35445,"A global solution is needed, and the E.U. is responsible for less than 15 percent of the worldwide carbon emissions. The E.U. on its own will not solve the problem. We need the help of other countries to solve the problem of carbon and climate change. A trading system can be a rather interesting choice for establishing a kind of level playing field, mainly because the price of carbon can be a global one and so every country has to pay the same price for it, whereas if you go for a tax system or any other system, the taxes can differ from country to country, making this kind of advanced trading system non- existing.",0,1,0
6969,109shrg28095,"It's interesting to note that the Kyoto Protocol appears to--or it appears the European countries will not meet their targets under the protocol. And it reminds me of a very famous quote from Albert Einstein, when he said, ``The definition of insanity is doing the same thing over and over again, and expecting a different result.'' I don't think we want to do that.",0,1,0
47292,111hhrg72878,"EPP also has serious concerns about auctioning allowances. An auction by its nature disadvantages small entities like most of my member systems. It is important, therefore, that if an auction is conducted, that it be designed to restrict speculation and minimize potential for volatility and allowance prices.",1,0,0
27736,110shrg73583,"We have actually entertained delegations from China looking at the experience of energy efficiency in California. They are gobbling up that information and taking it back and applying it to China, because they know that they are using energy in a wasteful fashion and that not only is that bad for the environment, but they want to be even more competitive than they are today. They know that energy efficiency will make them more competitive.",0,0,0
17334,110hhrg36921,"Another is to learn from our friends in the European Union who most recently spoke to the issue of setting a target with a timeline and a commitment, which would be reduced and the target line extended if other nations didn't join the European Union in that endeavor. We think that both of those are meritorious steps to take when you consider the economic side of the issue of global warming.",0,0,0
61642,111shrg54945,"Second, the pipeline infrastructure today, and most notably some of the infrastructure that's been created to bring Rockies gas to the midcontinent, the laterals that have been connected, some of the existing shales, whether it's Barnett, Fayetteville, et cetera--the infrastructure that will help reduce volatility is significantly better now than it has been before.",0,0,0
62159,111shrg20183,"Nearly every State in which we do business has adopted some measure for dealing with climate, in most cases renewable energy standards. And the renewable energy standards we see being adopted in States involve a mix of technologies which cost somewhere between $40 and the maximum I have heard is $150 a ton in your own State of California. This compares to the $28 cap you are adopting in your bill. We think $28 is a lot better than $50 or $150.",0,0,0
33182,110shrg44855,"One is so that we can make efficient use of resources, charging off peak, providing off-peak rates. The second is that we might be able to use that storage at some point in the future to help the grid out, to help use that as a source of electricity in times of need, so that's a second major issue.",0,0,0
62321,111shrg20183,"One of the things that I say in my written testimony, as well as my oral, is the fact that one of the things that coal mining families own is their home. And who is going to buy that home if the jobs aren't going to come into Eastern Ohio, Western Pennsylvania and West Virginia?",1,0,0
27713,110shrg73583,"At the same time, by creating both the floor and the ceiling, which would rise over time, what would happen is there would be increased certainty on the part of venture capitalists and industrialists to create new technology as they go down, because they will know what the price of carbon is within a range over a period of time. So we think that that would be very helpful to resolving this problem. So those are just a couple of suggestions.",0,0,0
17319,110hhrg36921,"Any allowance allocation scheme must be based on historical emissions. Providing allowances to non-emitters based on the so-called output-based methodology will simply create large and distorted wealth transfers unrelated to the overall goal of emissions reduction. By using this transitional glide path, the U.S. should be poised for dramatic reductions in the third phase beginning around 2030. A mandatory domestic program must also include flexibility measures allowing future congresses and presidents to adjust requirements based on periodic reviews of climate science, technology development, economic impacts, and international cooperation.",0,0,0
43064,111hhrg67814,"Recognizing that trade is a key component in effective climate change legislation, Mr. Edwin D. Hill, International President of the International Brotherhood of Electrical Workers, and Michael G. Morris, Chairman, CEO, and President of AEP, jointly proposed in February 2007 a means to effectively leverage U.S. climate negotiators to help to make sure that developing countries also limit their greenhouse gas emissions.",0,0,1
1618,108shrg91748,"Another example would be California's zero-emission vehicles, where they've just continued to redefine what those are and have never really reached the levels that were mandated by a State regulation there.",0,1,0
30033,110hhrg50023,"Gosh, I have got so many great answers for all these other questions. To the last question that you asked before that and I will try to get to that issue, the IBEW-AEP proposal would work perfectly for the Chinese, even if they do not want to participate. We would find out that they do not have a comparable program, and a ton of steel would have a carbon allocation cost to it; and if that were $10 a ton, the importer would pay it. So if Ford Motors is buying steel from them, Ford would pay $10 and put them on exactly the same footing as Nucor selling steel to Ford.",0,0,0
60873,111shrg20182,"Senator, the primary obstacle to growing renewables is the fact that the current technology just is not competitive with the current market price for electricity. By having a cap and trade system, you will more accurately reflect long-term costs. That gap will narrow.",0,0,0
62114,111shrg20183,"Bill proponents tout carbon capture and storage as coal's future. However, simply throwing billions of dollars at CCS does not ensure that the technology will be available prior to 2020 or 2030. And according to this bill, it is the sense of the Senate that the CCS needs to be fully developed by 2030. Unfortunately, that comes 18 years too late since the reductions begin by 2012, so utilities will have already begun to fuel switch.",0,0,1
36974,111hhrg63514,"Because it creates the least effective resources being built, as opposed to the most effective.",0,0,0
46337,111hhrg72878,"Based on the scale of our potential compliance burden, we are deeply concerned about our ability to fully pass on these costs, given the potential implications that even a small percentage of unrecoverable costs could have on this historically low-margin business. The consequences of not getting the policy right could be premature reduction in U.S. refining capacity, additional increases in gasoline prices, rising transportation, fuel imports, and further loss of American jobs.",1,0,0
13788,110shrg53824,"No other country matches the U.S. in terms of our capital resources and its capacity for innovation. Our economy is the world's locomotive and U.S. CAP believes it is critical to get that engine pulling in the right direction on climate change. Toward that end, we have outlined an aggressive but entirely achievable set of public policy principles in a legislative framework. This morning I will talk about three areas in particular: improving energy efficiency; developing a smart grid for electricity; and making smart decisions about the diversity of the fuels that we use to generate electricity.",0,0,0
5143,109hhrg21708,"Some of my friends in the industry would say, ``Now you have gone from preaching to meddling,'' if you require us to do something that we don't have the capability to do or there is not the technology to do. But I believe that we need to be very sophisticated in the way we think about this, because sometimes if you put a stake in the ground, you go--you are forced and you work hard and you make it. There might be times where you can't make it, and we need to have regulations that are flexible enough that--and understand that to get the balance right on a stake-in-the-ground, we are going to make it, plus some flexibility if it doesn't work out that way. That is where we have got to have very creative legislation and regulators that really understand what the goals are and how best to get there, but at the same time not creating something that is just impossible.",0,0,0
41000,111hhrg67098,"And I hate to be colloquial but that is someone's else problem. Our nuclear power plant is on 15,000 acres.",0,0,0
51192,111hhrg73749,"As we have said, the billions of dollars we pay for these allowances in this new market will not reduce our greenhouse gas emissions by one ounce. Only actions to actually meet emissions caps will do that. If your goal is to decarbonize the electric power sector, then you should keep the long-term caps but give States the option to bypass this trading mechanism by using their existing State and federal regulatory framework to determine the most efficient way to get there. This tackles the real problem, or at least the problem we thought, which was reducing greenhouse gas emissions, but it eliminates the costly and useless allowance trading. Is this still going to be expensive? Yes, but let us not make the consumer pay twice to reach these goals.",1,1,0
17287,110hhrg36921,"We need to aggressively fund research, development, demonstration, and deployment so that we can bring carbon capture and sequestration technologies online as soon as possible. It is not just technology availability, but the necessary policy facilitation. This includes addressing licensing, citing, and reliability issues.",0,0,1
60750,111shrg20182,"So, we asked all of the investor-owned utilities, the municipal utilities and co-ops in our State, the people that are generating electricity every day, to come together and look at the Waxman-Markey bill and tell us how much it is going to cost our consumers.",0,0,0
15309,110shrg53827,"Our publicly owned electric utility, Seattle City Light, is the first major power supplier in the Country to be greenhouse gas neutral. We literally are powering our city without toasting the planet. But we have a much bigger challenge ahead of us, Madam Chair, and I want to just suggest three things----",0,0,0
51492,111hhrg73749,"Congressman, I don't know where in my testimony you see that. We have agreed for 5 years on these caps, actually slightly more stringent. We have no issue with the cap on CO2. If that is government policy, put it in place as we did the 1970 Clean Air Act, the 1990 amendments, and allow us to go meet it. We don't disagree with the early caps, the late caps. It is only the trading mechanism which becomes a duplicative cost without any help at all to the environment that we struggle with for our customers but we are not opposed to the caps, and if these caps are put in place we will meet them on time.",1,1,0
27727,110shrg73583,"If I can just add one other thing. People look to Europe and say, gee, that is an example of where the cap and trade system didn't work too well. As people recall that experience, the price of allowances went up very, very high and then came down and were very low. The idea of a collar would protect against both instances.",0,0,0
17333,110hhrg36921,"We believe there are two unique ways to approach that issue. As some of you may have seen, Ed Hill, who is the president of the International Brotherhood of Electrical Workers, thousands of blue-collar jobs, relatively high-paying, joined me in an op-ed not long ago on the issue of the potential to implement a tariff on countries who bring products into our Nation in a competitive sense without any environmental costs because they have chosen not to do anything about the issue in their homeland. We think that this is one way that we might be able to do that.",0,0,0
30062,110hhrg50023,They would be created by the office of the president or the independent agency which you would write into the law that would be responsible for determining the comparability of another country's program and the actual process that one would go through to do that.,0,0,0
36989,111hhrg63514,"And that is why it became so critical in this blueprint that we had provisions in there that allowed for the mitigation of cost. Because, absent that, I agree with your observation that, if we could pass legislation and if it translates into 20 to 40 percent increases in the price of electricity, the backlash to that could be devastating to our ability to address climate change long-term.",0,0,0
5091,109hhrg21708,"I am delighted with that question, because I think back--on the project we are trying to create today on coal gasification, I think back to the early 1990s. And we were the beneficiary of a grant from the Department of Energy to build a coal gasification facility, one of only two that were built in the United States in the early 1990s. And we built it in Indiana, Wabash River Plant. And we used the Dow technology there. And we took the gas that came out of that unit and generated electricity. Here we are today, more than a decade later, working on a coal gas plant that is going to be closer to being what I call a commercial project versus demonstration. I think it is going to be very critical to have additional funding for carbon sequestration projects and carbon capture projects in these coal gas, because the economics of coal gas is very close to pulverized coal, depending on your assumptions about how carbon constrained we are in the future. The thing that really needs to be funded on these coal gas projects is really the funding of the carbon sequestration. And I think that would be very important in order to allow further development of the--because as you know, in technology, it is not the first generation, often not the second, but it is generally the third, fourth, and fifth technology, or generations in these technologies where it becomes very cost- effective. We need more money to experiment with carbon sequestration.",0,0,1
60625,111shrg20182,"But today's market does not put a price on carbon emissions. Right now, the easiest and cheapest thing for us to do to is to emit all the carbon produced as a byproduct to our generation process into the atmosphere, and we are allowed to do that for free.",0,0,0
20249,110hhrg37598,"That is in Salem County, New Jersey, and we are actively considering the submission of a license for a new facility in New Jersey.",0,0,0
46517,111hhrg72878,My preference is to leave it to the states to make judgments about whether they need a renewable portfolio standard in their state.,0,0,1
14003,110shrg53824,"I might add, having been trained as an economist, and understanding that there is value in internalizing the externality, the externality is emitting carbon into the environment, that from a theoretical standpoint, a carbon tax is the purest and most efficient way to get at that question. We have looked at the question of the practical and political realities of that and we understand that a lot of leaders right now are not inclined to implement a significant tax on the economy. Therefore, we felt that a cap and trade program would approximate the effect of a carbon tax and therefore be both effective and pragmatic in the real world and political world we live in.",0,0,0
47296,111hhrg72878,"We also believe that once a Federal cap-and-trade program is implemented, an RES is neither necessary nor property. By its nature, the RES limits the flexibility of our industry, while a cap-and-trade program is intended to provide the industry more flexibility to tailor a compliance program. Enacting the two simultaneously will increase compliance costs for many utility systems.",0,0,0
21806,110shrg55929,"American industry has long been staffed by excellent problem solvers. I am confident we will be able to develop technologies to address emissions of greenhouse gases in a more efficient manner. We have the brain power. We need the time, funding assistance, and legal and regulatory support.",0,0,1
17329,110hhrg36921,"Seventy percent of our 38,000 plus megawatts of generation capacity are fired by coal. We think it is essential that we have the opportunity to share with you some of the challenges that we see and some of the processes that we believe can be implemented to address the very important challenge that you all spoke to in your introductory remarks.",0,0,0
61668,111shrg54945,"Then, last, you know, on incentives, right? The reason we need incentives is--my company had the benefit of seeing coal-to-gas switching in our southern and southeastern fleet this past year. It's only when gas prices get around the low $3 in MMBTU, so extremely low, that incentivizes the coal guys to shut their units down. OK? With the current forecast of $6 to $8, it's going to be more of the same. There will be no switching. You will not get the--any environmental benefits. We need environmental regulations in this country.",0,0,0
